Actual,Predicted,PowerPlantID,Date,NO2,CloudFraction,UWind,VWind,Temp,SolarRadiation,Humidity,BoundLayer,No2flux
1491.0674365074142,1338.5836,H4810851,2020-06-24,4.530860670433108e-07,0.1889948227809537,11340,-1420,21180,-520,48.154297,17090,
343.9670232274264,3357.4238,H4810851,2022-10-28,3.106375308282375e-07,0.15963021506840044,-994,5102,9181,17158,65.34225,3834,
3297.963876212829,3621.7214,F1700736,2022-03-26,7.733769364524431e-07,0.148496079598623,10988,18951,19976,6310,65.95747,6935,-2.7597482073420923e-10
6488.358657448374,5786.2856,U0100258,2020-06-15,5.544897539632983e-07,0.07100948420562503,-32389,-1526,-10943,25033,81.93378,-22903,-1.084246094356111e-10
5295.225376511936,4091.0662,H5307960,2021-09-09,5.434011981313957e-07,0.03918283082535612,17097,-408,14637,14966,73.29732,-14746,-8.624600805501198e-11
9671.850156008906,9011.957,S3200688,2021-07-14,4.0068928363361973e-07,0.28378900363654624,3866,8895,7225,21128,81.149704,-11666,5.281375359811604e-10
1333.3873123099652,2839.526,H4810851,2021-09-16,9.858082101234685e-07,0.008765756868218885,-110,-16142,13188,7610,67.48696,-7953,
3066.59707074211,2323.6538,F1700736,2021-05-04,4.816812695216396e-07,0.21395394172285992,23574,-26390,14426,3670,66.98839,-13253,1.3452057456053894e-10
8287.75468728742,5571.133,S3200688,2019-03-10,3.6933337410304332e-06,0.10945218864215955,-151,-24703,-11986,-23587,79.0003,-291,
5302.900569551005,5408.8237,E5600896,2020-09-03,2.9851921371297163e-06,0.09787901833596829,2750,-7351,8939,-14205,86.649,-25320,-6.307168114657461e-11
5087.579779230326,5616.873,H5307960,2021-03-19,7.326520120551516e-07,0.030778089021099388,14830,-23413,-578,13479,80.71847,-21143,8.004687492702283e-11
6053.603163903547,5238.1963,E5600896,2021-03-29,2.839212357056273e-06,3.269388423053709e-06,-21216,9447,14230,22461,76.34493,-8089,-2.987537453451571e-11
1343.0748622614256,3169.288,E5400878,2022-04-22,1.0325622450517427e-06,0.026668205025977564,4874,24569,6031,27030,83.97047,-5603,
23054.32113696022,17339.098,L0200473,2023-07-12,3.3927784564657516e-07,0.03482210589898164,7408,-8497,1969,3061,82.33347,-29204,-1.2881526606009955e-10
1294.175187082317,3573.847,S3200688,2021-05-18,1.0746984490083916e-06,0.10604839208241115,18190,29224,-1637,2773,89.84432,-18355,
3576.722115479061,2857.155,E5600896,2022-10-29,2.764527909766358e-06,0.12486558934519287,-9414,-3091,12049,-2894,76.01558,4274,
7151.009754378151,2961.6492,H5307960,2020-04-15,7.578698027414023e-07,0.02576485262110935,19419,10469,5896,21902,61.11446,-7585,1.6570385832826353e-11
2938.569578153967,3333.912,C1400170,2019-07-12,4.20555758332239e-07,0.05969715669001508,4072,-6251,9218,21140,60.59297,23671,
5649.665378524645,4904.5596,U0100258,2021-04-19,7.698103490084683e-07,0.0941021018549842,3305,22361,-15479,-20605,73.31032,-28954,-1.5907538756113796e-10
12481.298094528913,9996.059,L0200473,2021-07-24,8.404292370435058e-07,0.07313020580407387,8381,-13962,2667,-20676,90.140114,12399,-2.371364192840092e-10
1335.0122673369192,7052.397,E5400878,2021-06-13,1.233384149911838e-06,0.13324332627284055,8417,-398,5657,-22260,89.2757,-21689,1.926198418352625e-10
1129.0603301248298,2421.0637,H4810851,2021-03-23,6.699439670180188e-07,0.24685683927701846,21692,12054,11653,-3778,56.638092,-15734,-1.201963936209337e-10
1501.72707900327,3860.1062,C1400170,2020-06-17,6.930149504147814e-07,0.029910712460106702,-5923,-10387,-1643,14087,51.642235,-2052,-5.235169732797602e-10
5312.673860973263,3115.404,C1400170,2023-08-21,5.884020501098843e-07,0.0,10422,-7339,9925,24149,64.61795,-868,
1469.872258131012,6015.482,H5307960,2023-08-22,6.223666840409174e-07,0.1367454813576933,20983,6856,18203,20526,72.72015,3955,-4.8450543490564213e-11
2579.400567618574,4654.2446,K7000764,2020-11-06,1.2469990073626946e-06,0.010061582322952876,-6833,342,13519,17069,85.716545,-13749,6.074649917231693e-10
3109.448277355735,4234.9556,F1700736,2019-08-04,3.8624428773527186e-07,0.008462885435990945,22738,6223,15111,25978,72.37824,-10932,6.960225026000482e-12
4776.332462006027,3667.569,E5600896,2020-09-29,1.526089742268904e-06,0.051116291909066566,1732,-11486,3228,30190,66.6417,20697,
612.0329692274574,2919.8022,E5400878,2023-02-22,4.577779639583507e-06,0.08125470181633979,-13035,3220,13223,-17029,66.032776,10229,-9.796299089626858e-10
3381.568465777147,3388.2258,L0200473,2020-01-19,1.7463961483901107e-06,0.12861176605509927,2899,-13036,-3892,-28626,77.40033,1813,
2843.870643398632,4215.507,C1400170,2019-06-30,4.250167966363502e-07,0.10212353078398917,9826,-18597,-3724,-12642,74.17301,-8265,-2.4227330248436433e-10
1219.2639486100402,4021.701,E5400878,2020-01-23,3.622715619807686e-06,0.09999333468708872,30864,25471,11501,-22215,86.27446,3612,
28.652054698094343,6794.126,H5307960,2021-02-13,9.043494776783381e-07,0.13178535257461044,-14018,-17091,4927,11453,80.178024,-16455,-3.1250543388954474e-10
15565.70419534743,6637.6714,L0200473,2022-03-09,9.268628672796534e-07,0.2539997654522964,-1660,30192,17362,7041,59.03354,10383,-2.8040321904144445e-10
1452.9180636147055,1514.7594,H4810851,2020-02-29,2.1933152053171972e-07,0.027678950004685527,22414,-19618,20784,20950,49.185738,-6656,-1.9274479136261838e-10
12467.296360615544,6933.308,S3200688,2020-06-02,9.675509558102786e-07,0.11425685203948349,2763,-312,5630,22530,82.410995,-14085,
2037.809814626681,7330.97,K7000764,2020-01-15,1.023201920121178e-06,0.18930147101771405,-16397,10741,10410,-17024,78.39038,14591,1.3105686677849092e-10
3173.691323136965,4977.2363,F1700736,2019-09-13,5.853522095925348e-07,0.0681936704226314,-10238,-15176,27183,1109,67.933815,-4825,-1.4303650195701578e-10
5945.347610657143,3182.615,H5307960,2019-03-05,1.0256244037560456e-06,0.08659629932855753,6796,221,15685,-9873,64.57371,-24480,
14110.097986684365,10915.577,L0200473,2022-10-04,8.294587069311909e-07,0.09661345897283083,-9737,27284,-3380,11881,81.87892,-29383,4.993158745180042e-11
1773.0448617326194,3236.5627,K7000764,2019-07-30,3.4700461077868095e-07,0.058756177696758734,8172,-6000,19236,20169,69.556915,-4489,
5258.542222003192,2432.2034,H5307960,2020-08-18,2.8972901187217683e-08,0.046050230514157034,13260,-2090,22630,31966,63.756084,-14788,
2338.359394950239,5464.307,H5307960,2021-02-06,9.199747557542933e-07,1.3216198872491573e-05,18433,283,-1792,23984,73.1265,-24395,
2466.7349549149294,7094.6294,K7000764,2019-10-04,4.0031058894398887e-07,0.07422443908415621,-1477,2964,21251,17514,77.93533,-16506,-2.9436060882889176e-11
1473.0263556841155,4769.2485,H4810851,2019-11-01,3.182277032837514e-07,0.06866330728452386,-425,7647,5511,-5516,77.24365,-5975,-1.9797148131660406e-10
9385.23373584263,3389.8784,H5307960,2019-07-05,4.257896571329206e-07,0.09585669102058417,8409,18474,19953,9005,69.24614,19665,-7.844741610675084e-10
9735.37420460249,6163.855,S3200688,2021-09-22,1.042224617596015e-06,0.1991426477462716,17890,23094,13428,18696,79.56588,-12471,4.919440697906999e-10
2156.166776252003,6631.251,H5307960,2023-02-09,8.07502379526328e-07,0.01078536239084859,10032,-17778,-399,4401,88.87987,-16709,-2.470543752400609e-10
3527.972052660575,5363.8604,E5600896,2020-04-18,8.062144003803042e-07,0.04381248287504093,15790,11237,1217,-4031,84.593315,-17948,8.68966184102696e-11
22912.72451109354,8401.314,L0200473,2022-07-29,5.042498514764978e-07,0.14980306492910744,14096,-24343,3431,19039,79.06707,-11789,-4.513717165781337e-11
5217.213827791667,3632.077,H5307960,2019-03-21,7.835966739436883e-07,0.05388260975510932,18123,5362,18873,19699,68.635895,-8039,-4.103445888858077e-10
1339.427463114051,3884.7344,H4810851,2021-06-21,4.94995855276292e-07,0.24858327662203178,-599,15251,18945,5223,66.82912,9472,
1300.3781101743562,2275.9263,H4810851,2021-02-04,5.76710415975995e-07,0.017171485429008048,11554,4774,17526,16024,50.856144,-5201,2.294648484576435e-10
1123.2077288350556,3215.8674,E5400878,2019-12-23,3.6569332394608347e-06,0.11699817933706247,-11488,14496,15937,6230,73.60822,16116,
18021.656374889724,13757.885,L0200473,2021-07-03,2.6881555955493435e-07,0.02883281032857317,-3499,-12454,341,27650,84.165215,-23059,-8.74814333033176e-11
7811.825522054368,5683.294,S3200688,2023-05-04,1.3831108771800296e-06,0.07916758029796464,-131,30099,-836,-23659,87.10812,3722,-2.0646075258836385e-10
1341.7552347926498,3573.936,H4810851,2019-06-15,1.2815444649363592e-06,0.11010590652389365,-2915,-6749,9397,20902,60.091846,-9283,3.0941166460972207e-10
1535.210234400855,3395.0605,E5600896,2023-03-08,3.0048274894408464e-06,4.549845851026137e-06,-2636,23809,17112,10337,50.413185,30393,
4579.031786602633,6520.883,F1700736,2022-08-18,4.188691721504273e-08,0.08115086573056628,24810,-16923,7768,1710,85.22677,-21571,
12575.160337024308,10457.351,L0200473,2022-11-11,9.092596561966533e-07,0.03805837385032982,-18320,22562,6258,1204,90.98199,-11895,-1.3882804398524843e-10
1184.6712102348058,4233.975,H4810851,2019-08-13,8.705749533611488e-07,0.12169931485882071,-5565,4321,10277,26628,71.9849,-10191,
16003.894094139156,13011.962,L0200473,2022-05-31,3.6560466107108196e-07,0.138599746283025,-1488,-22130,-3177,3168,95.081604,-24702,2.8417443335233673e-10
2138.859415906851,3144.0664,F1700736,2019-10-09,7.110442258064044e-07,0.09533168294813325,-5207,-5822,15363,12680,70.01921,-8732,
2265.473276631223,2098.6707,C1400170,2020-02-03,5.590866370335234e-07,0.15404775038965007,27892,8628,14572,27763,51.550896,-310,
3056.609831482101,3305.7441,H5307960,2023-04-19,1.1323215679274794e-06,0.15016206110773272,21962,2426,14460,-12160,62.078102,15694,1.0021491888930282e-10
3583.799911605236,6528.061,E5600896,2019-03-28,5.66049777942384e-07,0.015195762692362273,7923,10501,8968,13289,83.6743,-3621,1.0962412718735708e-10
10062.423615077349,4467.8916,S3200688,2021-08-27,1.6796950314711552e-06,0.05968172444116347,9470,25191,8050,12422,81.17205,2078,-1.1229293417651402e-10
2314.586085901558,3253.6726,F1700736,2022-03-06,6.280016277560236e-07,0.02557707631935181,4399,3910,17868,15180,63.302837,-12748,-5.6125704650095505e-11
994.952236905502,2824.9058,H4810851,2021-02-20,7.271714928782579e-07,0.03603739830172335,16528,-16504,7746,28538,47.299625,-7921,-1.4656678776376226e-10
2498.841057899375,2732.2854,E5600896,2021-05-02,6.5214550856914726e-06,0.08821275516137364,-16381,28093,6119,3467,81.55944,-9616,
2909.919662352159,3089.2185,F1700736,2019-07-16,3.3872879785857144e-07,0.11768367267646129,17182,-7936,17304,17979,66.20375,6331,1.524557194273756e-10
4912.362583452899,3520.707,K7000764,2022-08-04,1.8124187307362357e-07,0.015308499034683992,7387,-22575,16329,12410,73.44305,-8622,1.6695062294085178e-11
3168.016253487373,2967.1643,C1400170,2019-10-24,5.854003494692396e-07,0.013886538132178316,24111,12742,6223,18337,56.265385,-4346,-3.911216833490429e-11
4685.087096899079,2384.6604,C1400170,2021-03-20,1.0085015112587188e-06,0.06268474806434049,21460,5800,16966,27052,52.652252,1128,-7.810377589066323e-11
633.2950726584277,5307.277,H4810851,2022-07-14,5.323106198380271e-07,0.06645844800837776,-1730,-26451,4499,18348,70.34319,-10177,-1.914777395146811e-10
5080.407104062518,4790.5264,K7000764,2023-05-25,1.107094099812787e-06,0.09472573097524188,13202,-13683,10806,17978,75.30019,-11341,
877.5360162197196,2746.0728,H4810851,2021-04-10,2.9351901422816206e-07,0.10677819117680593,1400,3285,6495,-891,61.979282,12230,
19587.8434536886,6727.6733,L0200473,2020-09-24,3.457624138882126e-07,0.012074260588022235,-3187,-22850,4100,-23849,83.04726,15185,1.030189383387349e-10
14569.51956216614,8484.525,L0200473,2019-07-08,4.3021531529751497e-07,0.0401257560843587,2512,-10794,11596,12834,81.99564,-3748,6.349784734598116e-11
5520.045305073566,7514.0312,E5600896,2020-07-06,7.712786703590981e-07,0.08038028833317401,311,-4027,8170,7725,88.75802,-13071,6.063269153480932e-11
9381.131793666353,8408.799,L0200473,2021-12-16,7.385056539375973e-07,0.007144457653179991,15535,-2022,3920,16507,86.3044,-24549,2.446520903078362e-10
5657.617117320099,4739.522,U0100258,2019-06-21,6.196339439290655e-07,0.04500763695038346,-29733,-16629,-9414,29885,77.956894,-13448,1.893109677786662e-11
3656.3722527539626,2593.0447,C1400170,2021-05-24,9.474586426300656e-07,0.03610373823431131,21707,9709,12644,24351,52.458294,14557,3.17091963545017e-11
5975.338959118288,2536.3164,K7000764,2022-07-07,2.6966628360192493e-07,0.10443435276215685,7794,-19727,18259,-1955,69.37336,-3896,-1.4534036907736942e-10
3858.420989183328,3032.314,E5600896,2023-04-03,2.8648293486123407e-06,0.019655553618832613,-9233,18762,4978,28264,60.375576,32268,
3289.680870905156,5048.2217,U0100258,2019-07-17,5.001702212285571e-07,0.05733636963108323,13291,17256,-20081,-8417,70.53044,-22264,
4428.595575325748,4533.902,E5600896,2022-03-10,3.0106185049178854e-06,8.324429720849635e-06,6545,21043,16105,-26704,59.66161,32119,-7.965900432215573e-11
2682.495519065522,2035.7129,C1400170,2023-05-06,4.5731231986681244e-07,0.06750931010088229,7163,-4460,11137,26365,39.969246,24421,-7.366418547854677e-11
17167.145566419396,18964.553,L0200473,2021-07-10,3.295518231141584e-07,0.13744573909267158,6617,-8897,690,-3719,85.987885,-28875,-2.6944796515342998e-11
5104.401315504689,6451.5938,K7000764,2021-01-23,8.225475918845e-07,0.17112039982358923,3663,505,38,-20192,92.859665,-17547,-1.9216409136420302e-10
17508.026241072912,10258.4795,L0200473,2020-05-26,5.420612265214976e-07,0.0678846518839618,-5975,-7490,4816,1230,87.410614,-23674,2.1206166307161805e-11
6727.660633647372,7272.5903,K7000764,2021-11-19,5.668139603621045e-07,0.09163165677635396,-15861,3539,9870,-3874,81.60645,-5720,
3481.318250476551,2844.745,C1400170,2021-08-27,1.4513510560556711e-07,0.180272452133717,29839,-9468,11075,26744,60.772873,5609,1.2845134203074442e-11
1506.0340324126853,1870.1178,H4810851,2020-04-20,7.295183696263542e-07,0.05325186854715562,8051,14,12107,13941,52.336365,-3045,
14160.853048656583,6719.0703,L0200473,2023-04-10,9.812126023388043e-07,0.021793610064502873,11105,20066,-462,16693,78.035774,-21487,-8.696129271981885e-13
4838.764416255304,2433.6833,U0100258,2022-07-01,6.890011270808345e-07,0.11626294640133877,12464,9371,-15381,10809,88.88628,-15461,
1104.5172818664505,2433.705,H4810851,2021-06-02,2.319079527847128e-07,0.055785770938861654,24577,-5773,19551,21787,59.66714,15011,-4.4801044909041597e-11
18783.73747167448,11479.689,L0200473,2023-04-06,6.565236279993035e-07,0.0955503464509819,13345,1136,1934,6039,94.18781,-31661,-2.328710075103569e-10
5483.778374908966,8439.195,U0100258,2022-09-29,3.0222734622456843e-07,0.002389989950727745,4692,25386,-4466,22442,79.68523,-13562,5.473682403931178e-11
10224.248081866894,8355.072,S3200688,2021-09-10,9.192938127040564e-07,0.1801847487837716,-2243,24504,7940,23741,82.35292,-13032,-5.825717587306338e-11
6041.5455437665205,4491.4106,H5307960,2021-05-26,2.2479513815905605e-07,0.025353017354863713,30202,-18232,11486,17482,74.92478,-823,-2.3457166707072887e-11
5610.692544502145,5600.716,K7000764,2022-06-15,1.5992332364229402e-06,0.12001927267198845,-9962,402,16370,-13282,84.392334,-12745,3.6301559346806065e-10
7856.334202161466,7571.36,L0200473,2019-04-20,1.155054026104563e-06,0.013463082861562538,19698,-12282,-4338,24551,89.14998,-10869,7.603685003020178e-11
5464.927227458461,5702.922,U0100258,2022-08-11,4.3969723526536915e-07,0.06657007767615436,-27508,2392,-10472,24792,76.738045,-22294,
5190.271186754341,4859.966,E5600896,2020-07-22,1.6715704390148913e-06,0.09271738509972449,15833,25405,1754,-1929,78.98862,-14070,-1.6958880800336358e-11
1391.224129436865,5287.397,K7000764,2019-07-16,6.61607057385928e-07,0.11704401393720472,-15072,18544,12563,23595,72.87451,140,5.366777234510148e-10
18379.62038988205,3790.5547,L0200473,2019-10-23,6.574870321442683e-07,0.13376846865590047,8876,-4858,3593,15272,63.371147,1422,
4799.048552674957,3769.9736,F1700736,2021-05-26,3.6871344997322883e-07,0.022875675289704533,27974,-12286,21516,18510,64.40288,7933,-5.303145354107655e-11
9449.352153896793,4256.904,H5307960,2019-08-16,3.9562373669197445e-07,0.10203739513584528,2785,15094,21000,-3121,71.71993,9770,2.7996111094962983e-10
10634.293005868334,5433.7607,L0200473,2022-10-09,9.58826835090543e-07,0.04168413882842658,-14492,1923,11425,3215,69.702896,-4599,
4642.480700204506,8004.56,E5600896,2022-08-05,1.5737345563332376e-06,0.08640425667282198,20706,-3683,6319,15105,79.06932,-18580,-5.910643036125985e-10
3173.487319994667,4897.827,U0100258,2020-02-08,1.2198980162321556e-06,0.041500749534311515,4697,8859,-6802,4684,78.25365,-6103,-9.10502496509363e-11
2168.6278023845284,8505.729,K7000764,2019-08-23,5.392886152624484e-07,0.14635355981071196,-22376,25208,12844,24620,77.79738,6103,-1.924014649582127e-10
4428.410515177214,6065.248,K7000764,2022-09-17,2.2478845423174156e-06,0.36598984915111354,-2673,-2688,8197,16146,79.772865,-19090,-1.3185867566628053e-10
12993.476657226136,7798.4165,L0200473,2022-10-05,2.614643029567061e-07,0.01801002274669809,-20215,-5417,-1877,-24610,86.558304,1477,-3.170038913478653e-10
4112.793077817672,5600.2437,K7000764,2023-04-13,6.229081363764482e-07,0.21233338589781672,-22172,24044,13611,12464,73.88975,6181,9.81209773301067e-11
9592.426229060728,4859.45,H5307960,2019-05-15,8.329975484828503e-07,0.3221918591731426,-8080,-25021,8542,17477,81.76922,-17246,
2722.9269681647747,4294.828,C1400170,2019-05-24,1.2721457825017827e-06,0.08915719261159837,30787,6105,6105,-7698,70.15157,-2481,-3.119248248485631e-11
1123.231036473176,6741.082,X0501232,2023-07-07,-4.454421247466326e-08,0.0369130447503703,-24779,-9278,652,18006,81.6872,-17956,4.8518104590911885e-11
3446.1440178902308,2453.7903,C1400170,2021-08-20,-3.241041953636259e-08,0.008484366346849263,16044,-10730,9794,24244,61.589123,13481,-1.196011451695767e-10
7713.379535174768,3790.3442,H5307960,2019-04-24,7.111311755900805e-07,0.16921315593546188,22674,6263,13773,21400,69.78779,-5615,1.0246342027829996e-10
2023.299439338365,19305.346,L0200473,2021-05-16,3.6577569267598483e-07,0.007104026530122744,-15040,-9633,-10510,17140,90.81639,-31810,5.2051112066487375e-11
1278.4823768878955,3650.537,H4810851,2021-09-08,1.3031464634696905e-07,0.008901397942294852,28292,1347,13016,19900,66.79381,-7936,4.982570785559567e-12
1282.858457141498,3439.4014,E5400878,2021-12-08,3.02229394057639e-06,0.14849056053778137,-6733,2334,14202,-20231,60.192436,28023,
5002.54584804211,5680.195,U0100258,2021-07-04,1.727746297328389e-07,0.09320611130089947,5048,9379,-14649,23063,77.521645,-10104,1.8133990776683354e-10
1367.1321344925968,1348.8951,E5400878,2022-12-21,1.8935029755348753e-05,0.1314257650272902,-257,-32332,1067,-3640,87.17815,-9783,1.167626033130431e-09
1376.6053604410663,9226.521,E5400878,2020-03-26,1.1503511908572662e-06,0.011521836928648437,20730,29115,5231,1617,84.14428,5115,-8.467558796790109e-10
1336.755380680358,3649.78,S3200688,2021-05-07,2.713725280149985e-06,0.11859273179089712,24186,15828,-947,16709,87.32086,-8306,4.3045562399301186e-10
2185.791991786892,4170.477,K7000764,2020-02-19,1.3538099790624746e-06,0.016747928442046773,-12435,21739,11884,17429,55.033894,1336,-1.2504445838701916e-12
1554.5017627296656,6805.2236,E5400878,2020-07-21,1.1045497839411364e-06,0.04383653582686138,5308,12835,4388,17754,79.03032,-15046,-2.5411334707168416e-10
5230.432312489953,5089.168,E5600896,2021-05-24,2.0927402273220167e-06,0.04173664953550648,11853,-12111,-2283,20250,89.738556,-24498,
5144.996248294296,4395.1797,S3200688,2021-12-08,1.182824418176371e-06,0.037779867352852915,-6913,1651,13267,-21499,60.306732,28043,-1.7647845364160637e-09
4770.331154358901,3898.3154,F1700736,2021-10-10,4.988733437104156e-07,0.10411739418262435,-2114,-1107,26729,12865,61.493225,2068,
5627.435014991553,6399.9663,U0100258,2023-07-15,7.41518223569676e-07,0.13794632666044745,13013,17352,-10530,21657,82.83655,-13908,
1495.816964269428,3096.4148,H4810851,2021-09-30,4.2995266084496986e-07,0.07979992473223285,11632,7694,13794,16407,61.55541,4740,7.46558610571459e-11
3118.731940345697,2927.3313,C1400170,2022-06-25,5.765580091937203e-07,0.032636770265810695,4925,-21700,2250,12739,65.22673,940,-1.0707602095910768e-10
7806.504416236655,15792.755,L0200473,2019-12-01,7.196785621133171e-08,0.013894860753990506,21772,10046,3708,21245,85.50694,-20008,-4.081905913573586e-11
7167.74019347621,2055.215,E5600896,2021-03-30,3.4731844310148417e-06,0.017788870073376414,5721,-21441,6956,5407,82.79466,-16557,1.541583456478579e-09
1307.551256897649,4792.025,E5600896,2023-02-07,3.313982355324182e-06,0.0794803824780398,2281,-10185,2143,15606,80.38552,-3474,
3031.405231009502,8164.035,F1700736,2019-08-23,8.463574307698634e-07,0.09757870755820378,2779,1622,25657,24572,70.605545,-6687,-3.3918316964760696e-10
5710.585648187059,2461.2524,H5307960,2020-03-27,9.661896375196604e-07,0.0925774277912189,22474,-19229,12714,10278,69.496445,-9450,8.543864931350152e-11
406.5749666018921,2926.6587,H4810851,2023-04-23,6.678947417769635e-07,0.09612729598955405,19169,3281,13892,12653,64.536804,-5523,5.096471593056779e-11
278.3073870473326,4494.0195,H4810851,2023-04-22,3.6946766836833185e-07,0.10014162795724049,16859,3312,1442,-19147,72.88106,-8065,-1.5672832600537638e-10
1088.6247054984956,3314.6628,E5400878,2019-12-14,7.007726767804343e-06,0.11580315451189428,-7402,2364,8073,21834,63.685234,23919,
10536.356175459365,8242.869,L0200473,2023-02-10,6.604085312480708e-07,0.004402703834975648,-17832,-19486,-5890,-12611,85.127655,-154,-9.119188442490607e-11
9070.33045156678,5132.7925,S3200688,2019-10-02,1.1451740207125303e-06,0.14543830153219303,-5969,-26648,2040,14825,84.496155,-23932,
2933.459635334829,2910.9258,C1400170,2019-09-10,3.1194864789317205e-07,0.003463964695226488,29145,-4873,12029,25660,64.26977,-1725,-1.3214916493090925e-11
4513.40767473538,3701.788,F1700736,2021-02-07,3.2740758648945176e-07,0.014072445678347765,11034,-3181,17025,22990,67.093285,-10093,1.94228777157962e-10
9.142707102510997,9500.44,K7000764,2019-03-09,1.1661664094918758e-06,0.024087344421034277,11176,814,4279,-18512,86.72805,-25493,-2.4795697755747038e-11
3987.924108416523,4035.7764,K7000764,2023-05-05,2.7472240825269154e-07,0.00858179466630178,-10515,-16320,6168,546,71.68004,-25756,-1.7027244739881634e-10
19712.6247312159,4249.2856,L0200473,2022-08-21,7.714582520745517e-07,0.043789372556257374,22384,12057,388,-22622,74.27694,-16207,
6056.3576243866455,4549.9395,U0100258,2020-06-04,1.0807079421596146e-06,0.036278724375163086,-30712,-25922,-7480,31226,72.32585,-12707,
3321.384943827255,4770.576,H5307960,2022-09-16,3.000908407746203e-07,0.04342748018422707,-655,3698,11252,830,74.41671,-20900,-7.400088407995489e-11
3928.215934311819,3050.3477,E5600896,2022-04-30,1.8251293820261786e-06,0.061349529945422095,-10468,-8424,6344,-3608,77.41734,2642,
4015.563882434816,4744.7534,C1400170,2021-02-26,1.1181158633557413e-06,0.07165263787721132,25351,21327,12941,16895,57.058098,2651,
3043.031874190166,4476.3403,F1700736,2019-07-31,3.466131365168518e-07,0.048999862177868655,25831,-18406,17665,28979,67.545555,-7645,6.27967542086304e-11
3118.8059337613468,3540.763,H5307960,2022-06-22,3.454844568166831e-07,0.0924885203338125,16062,-9513,14565,28797,68.69793,1436,-2.5107294294124814e-10
1323.307835164266,2289.806,C1400170,2023-05-10,8.225532788030502e-07,0.05719507260707318,24636,9342,12508,12958,58.321674,-11468,-8.008371606258502e-11
7358.647455105263,3243.609,C1400170,2021-03-30,1.3373315838519906e-06,0.04039201313170848,-1877,7131,13687,23370,58.878674,6446,3.5520044565018865e-11
4175.248563612351,3291.8777,E5600896,2023-06-27,2.7693847529377462e-06,0.013098192687802048,4563,23728,5279,24864,82.519035,-2834,-1.5890564175176506e-10
3750.24128749211,5963.037,K7000764,2020-04-20,9.139423837940544e-07,0.037241302487268195,-24242,-582,-8333,-10023,78.56148,-14294,1.9002874474011366e-12
12402.92186138502,12008.643,L0200473,2022-09-29,1.7652703678309403e-07,0.0,-15850,25449,9202,22288,82.831154,-12948,1.1498541879402486e-11
1438.588879846757,3295.5596,H4810851,2019-09-24,7.291649656886751e-07,0.14530629976425788,-2792,-2332,6386,10813,66.523544,-3617,
1576.447472655528,3799.212,F1700736,2019-09-12,4.07612941488922e-07,0.07900694068272412,227,-6725,23015,5027,68.11997,-4531,6.679396836475271e-11
12017.787009113368,9404.535,L0200473,2022-11-19,5.438343477348377e-07,0.01627689456178437,871,5483,1091,9109,80.893616,-2588,-3.853524683401814e-10
6420.178063068495,6136.9165,U0100258,2019-08-23,4.3770581939222045e-07,0.1024956007219203,9194,15249,-19017,8415,78.63384,-23859,-1.6301630790587839e-10
12157.018606993608,14442.952,L0200473,2021-07-09,5.4449614500312e-07,0.03410033458370515,4068,-9837,-2410,16790,85.23632,-29689,7.825363985552013e-11
4573.312907418414,3202.8853,F1700736,2021-05-25,7.858473983687787e-07,0.00010977640309604182,1296,-14808,17298,20218,63.769394,-6330,-8.916485968387118e-11
18047.764902660445,4936.801,L0200473,2022-04-14,1.253622214007968e-06,0.017430506301995104,6039,-30033,-11748,11874,82.1231,-14302,
3804.854542591462,5330.634,U0100258,2021-07-08,3.65428335290557e-07,0.0006328094979341024,-5369,-3942,-13898,22986,78.24182,-18044,9.246297540406865e-12
22512.7373993816,5280.6846,L0200473,2022-07-26,7.026512911128335e-07,0.12146527833693553,12577,-24647,2875,14866,79.28392,-18434,
635.077320022752,2536.241,H5307960,2021-05-16,3.742718942367608e-07,0.0004899376802398232,24788,2573,13036,19413,55.946384,-2439,1.3582900871414414e-10
752.836554544643,5039.8154,U0100258,2021-05-07,6.765109338780162e-07,0.17798687955943127,-11702,9582,-10693,24361,79.1287,-14654,1.0041648531655978e-10
4268.909111114595,5084.9023,U0100258,2019-09-02,3.250701233025558e-07,0.11650087975047768,16640,16265,-14001,26643,79.30674,-7509,
19255.20097174428,11664.458,L0200473,2019-03-02,1.0013796229589476e-06,0.0391932853867946,22486,-10839,2637,13255,93.181435,-30098,1.040220848075363e-10
5789.284901514097,6995.4624,E5600896,2020-07-11,5.545584529937952e-07,0.0,-2606,-14663,4532,13927,90.30321,-23650,3.752359560372403e-10
951.3933352851234,2589.9175,H4810851,2021-04-11,2.4060560386322374e-07,0.060620013831926,31675,-1478,10763,13270,65.7333,8284,-9.771336075438182e-11
16613.059802291144,6360.4155,L0200473,2021-01-13,8.361005770228623e-07,0.14450686322626,-2683,29133,4116,25160,59.755917,9633,
4461.838223063651,6371.7983,H5307960,2020-10-01,8.583987337586844e-07,0.06324843558054076,-15561,-6032,7498,11143,64.08819,1737,9.456338114399277e-11
2628.299338219334,2447.6125,E5600896,2021-01-05,8.82419199128515e-06,0.024752518841896665,-14531,-17340,4829,-19337,77.824036,25188,-9.124503805129676e-10
2330.471078999757,3643.8066,K7000764,2019-12-17,7.543551137361388e-07,0.0023899810808766047,13714,13710,5421,9091,75.54555,-23879,-1.7631289258802008e-10
1333.2090992671192,3107.7603,E5400878,2020-03-20,2.5469554246903255e-06,0.13048844128278292,-15308,11339,4003,8674,73.453354,18647,
